166384,14010;13651;40;2146;29052;135;17,1281571200;1327881600;1372636800;1380240000;1399593600;1402963200;1403136000
166385,39029;29956;181;28215;26349;3154;207;2134;5632;36209;580;237;210;6723;20417;4206;28098;7465;2606;15595;31295;6293;45047;422;4672;59998;13185;1302;3,1197244800;1268870400;1277942400;1291507200;1292284800;1292284800;1295308800;1295308800;1301011200;1310428800;1310428800;1319673600;1319846400;1319932800;1319932800;1319932800;1319932800;1333065600;1334275200;1339459200;1356048000;1356220800;1361059200;1361059200;1362009600;1374969600;1374969600;1386806400;1386806400
166386,22851;2831;16800;797;7669;162;24509,1153440000;1208649600;1258675200;1287619200;1296432000;1340755200;1364688000
166387,4459;664;20483;3428;22202,1241395200;1258761600;1317081600;1318032000;1396828800
166388,6733;320;1895;2;2638;3907;61931;54170,1197331200;1384128000;1394755200;1396828800;1396828800;1396828800;1396828800;1402358400
166389,3011;9015;2480;10681;2650,1328832000;1360800000;1366675200;1398124800;1398556800
166390,38856;8346;7458;373;4147;18259;9740;7247;231;5385;361;12159;5709,1282694400;1282694400;1354147200;1354147200;1354147200;1354924800;1375660800;1375660800;1390003200;1394668800;1394668800;1394668800;1394668800
166391,21663;14518;21923;6487;7;621;824;1778;59668;131;13131;23904,1293753600;1293753600;1327017600;1343779200;1352592000;1352592000;1352592000;1352592000;1357689600;1369008000;1369008000;1369008000
166392,35178;1777;22336;27279;7347,1297036800;1323302400;1340841600;1369785600;1369785600
166393,2783;19;58;165;20909,1340323200;1369612800;1383436800;1386460800;1386460800
166394,10793;4653;4294;2575;1270,1264809600;1329004800;1336089600;1336089600;1336089600
166395,6299;9604;34644;1450;334,1286150400;1390521600;1391299200;1394150400;1402790400
166396,220;5026;10008;493;11392,1393286400;1393286400;1393286400;1401926400;1401926400
166397,43558;5977;435;7928;10173;31;5869;29949;641,1233792000;1233792000;1281312000;1294531200;1299110400;1348272000;1373241600;1395014400;1404172800
166398,896;4065;24887;31211;15792;16566;5767;13529;50709;35372;14837;2537;29856;15;2;1971;947;61399;134;6;1317;82;13348;35941;7880;163;1201;16893;7544;6778;90;3071;315;641;21334;4715,1312329600;1314576000;1314576000;1314576000;1316736000;1316736000;1316736000;1316736000;1327190400;1343779200;1343779200;1347062400;1350864000;1354579200;1357862400;1357862400;1357862400;1360972800;1360972800;1370736000;1376438400;1377734400;1378512000;1380067200;1380240000;1386374400;1386374400;1386374400;1386374400;1387152000;1387152000;1387152000;1387152000;1390867200;1399593600;1402704000
166399,1618;110;41211;786;7997,1354924800;1354924800;1354924800;1354924800;1354924800
166400,4410;33647;53516;1071;31777,1354579200;1365552000;1374624000;1395100800;1402963200
166401,830;1694;18324;118;141,1348099200;1348099200;1401926400;1401926400;1401926400
166402,55971;35956;56206;601;5180;2310;10410;28293;19446,1235433600;1240790400;1260403200;1260403200;1260403200;1260403200;1260403200;1260403200;1297555200
166403,854;276;4086;25020;12548,1218499200;1234051200;1346716800;1355875200;1387238400
166404,8552;258;520;4957;5791;19169;27645,1149811200;1289088000;1316476800;1374537600;1374624000;1397606400;1397606400
166405,267;2438;13030;4813;61,1365984000;1367971200;1367971200;1367971200;1389830400
166406,55918;53432;8496;4532;38380,1188518400;1362268800;1366156800;1403222400;1403481600
166407,5841;44148;748;2332;6359;1727,1127174400;1246838400;1354060800;1382313600;1390953600;1396483200
166408,725;1126;15207;759;55152;3106;59557;2739;16989;7;26;1834;14562;1876;21917;2731;47;743;421;18364;28300;15065;222;4753;1502;487;31838,979603200;1318464000;1318464000;1318464000;1318550400;1319500800;1319760000;1319760000;1321660800;1322438400;1324944000;1324944000;1326672000;1327104000;1327104000;1327104000;1328572800;1328659200;1329523200;1334361600;1341273600;1363910400;1363910400;1363910400;1363910400;1363910400;1363910400
166409,6627;15391;59819;7726;20912;38659;31043;147;26922,1305676800;1306108800;1326326400;1357430400;1365984000;1376092800;1376092800;1376092800;1401062400
166410,219;5426;17467;14320;37854;5136;1308;9584;286,1168473600;1295568000;1390435200;1390435200;1390435200;1390435200;1390521600;1390521600;1390521600
166411,5532;3488;30097;39835;51433,1308873600;1309651200;1310601600;1310601600;1314748800
166412,1771;1498;1596;12446;3923;20495;6267;2624;408;9401;442;152;20316;1872;249;8834;11511;9429;14748;23542;23557;2613;2535;23637;7144;5011;18875;2589;26899;15517;6175;21081;738;931;3080;5107;3210;31371;1561;31810;100;29179;16376;3912;8032;7176;406;3359;6964;12153;1042;5488;5837;7373;2964;470;3571;93;2232;11721;19054;7613;25795;16506;9071;25802,1258934400;1259798400;1260230400;1261612800;1261958400;1261958400;1261958400;1265673600;1265673600;1266278400;1269820800;1269820800;1270598400;1271203200;1271203200;1271203200;1274140800;1282694400;1289865600;1289865600;1298851200;1300233600;1313625600;1313625600;1321401600;1321401600;1321833600;1323820800;1324339200;1329868800;1342656000;1342656000;1345680000;1352851200;1352851200;1355270400;1355270400;1356480000;1363824000;1363824000;1365638400;1368662400;1368662400;1373932800;1374105600;1376524800;1376524800;1376524800;1379548800;1379548800;1379548800;1385510400;1387411200;1395273600;1397692800;1400112000;1403136000;1403136000;1403136000;1403136000;1403136000;1403136000;1403136000;1403136000;1403740800;1404604800
166413,43408;36;1900;355;914;4758,1239840000;1240790400;1240790400;1240790400;1240790400;1240790400
166414,8244;3171;18021;41928;29576;2032,1367539200;1367539200;1367539200;1369440000;1369440000;1370390400
166415,4357;402;2447;20562;372;57780;8947;4653;6936;614;915;4884;514;9521;4304;24;3347;104;693;14341;8438;368;240;17;3603;2615;749;5362;1822;539;27272;30435;57088;39896;2011;1006;4046;4;117;11597;1812;1868;18051;3482;128;71;47410;5156;2289;3,1332892800;1332892800;1332892800;1332892800;1332892800;1332892800;1332892800;1344124800;1353110400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358640000;1358812800;1358812800;1358812800;1358812800;1358812800;1358812800;1358812800;1358812800;1358812800;1358899200;1366502400;1366502400;1366502400;1373414400;1373414400;1373414400;1373414400;1373414400;1373414400;1373414400;1373414400;1373414400;1373414400;1378857600;1378857600;1378857600;1379289600;1379289600;1384905600
166416,936;2843;938;1530;8503;40737;42007;1371;2651,1343260800;1356739200;1361145600;1380326400;1391299200;1391644800;1391644800;1391644800;1391644800
166417,3053;3425;4371;6311;194;22;92;64;175;78,1278547200;1359590400;1359590400;1359590400;1359590400;1388534400;1388534400;1388534400;1388534400;1388534400
166418,10020;368;45318;46014;46504,1358208000;1358208000;1358208000;1358208000;1358208000
166419,22;5;3637;8749;3592,1370822400;1370822400;1370822400;1370822400;1370995200
166420,840;6725;6894;2249;44039;23195;4759;1738;1837;7516;1074;85;3292;844;690;1764;34734,1240012800;1268611200;1268611200;1268611200;1268611200;1268611200;1268611200;1268611200;1324771200;1326412800;1404950400;1404950400;1404950400;1404950400;1404950400;1404950400;1404950400
166421,15248;1377;9163;1063;524;6,1352160000;1352160000;1352160000;1352160000;1352160000;1356307200
166422,2015;162;3140;3794;119,1399248000;1399248000;1399248000;1399248000;1399248000
166423,52645;6240;12;459;6016;53575;133;22620;68;1137;18224;1535;53802;3221;636;748;7931;5257,1362787200;1366848000;1366848000;1366848000;1366848000;1366848000;1368662400;1368662400;1371081600;1379462400;1382313600;1382313600;1384732800;1393200000;1393286400;1393459200;1394582400;1400371200
166424,38907;18254;4864;1928;36391;3681;58639;2801,1160611200;1210636800;1232582400;1272240000;1277078400;1289606400;1303516800;1366243200
166425,48071;2496;3983;1783;9595,1162512000;1162512000;1178496000;1326153600;1344470400
166426,4393;31809;23589;60826;18092,1363305600;1396742400;1396915200;1396915200;1396915200
166427,40036;11703;3257;680;4334,1257638400;1354060800;1356307200;1356307200;1377734400
166428,23803;4184;139;338;8629;2258;31251;1625,1270771200;1368662400;1369785600;1369785600;1369785600;1369785600;1369785600;1369785600
166429,135;9927;8594;8450;1014;9273;5357;92;871;175,1341619200;1341619200;1341705600;1341705600;1343520000;1352505600;1386028800;1402444800;1402444800;1402444800
166430,26;10475;67;30;6846;113,1286582400;1300665600;1358812800;1374364800;1374969600;1378425600
166431,926;2644;72;67;667;10322;8262;62712;4532,1263427200;1374364800;1388016000;1388793600;1388793600;1388793600;1401062400;1401062400;1401062400
166432,33;2896;3896;7;2439;555;14072;24968;18672;40913;65;2065;37309;13523,1356739200;1356739200;1356739200;1360108800;1361664000;1361664000;1361664000;1361664000;1361664000;1361664000;1361664000;1362009600;1362355200;1389139200
166433,6751;233;5778;2265;4686,1364083200;1364083200;1364083200;1364083200;1364083200
166434,775;27679;32233;42733;6870;4278;3982;27943,1168905600;1168905600;1168905600;1168905600;1168905600;1168905600;1168905600;1168905600
166435,3678;1921;29903;21636;2682;6746;305;36274;17937,1199232000;1199232000;1199577600;1199577600;1199577600;1218240000;1221868800;1261872000;1384041600
166436,24442;30657;4281;236;656,1290816000;1299456000;1341360000;1355529600;1355529600
166437,39;1494;124;39147;6164;38686,1327622400;1351296000;1356912000;1356912000;1356912000;1366588800
166438,55946;2604;6526;8824;21820;7251,1196553600;1236470400;1258934400;1269561600;1270512000;1272326400
166439,1422;9718;7437;21921;7125;46320;317,1143417600;1189555200;1227571200;1234656000;1361404800;1364169600;1398556800
166440,7685;54713;22889;20291;39768;3744,1353369600;1355097600;1355097600;1359331200;1359331200;1378166400
166441,29192;85;4392;1569;46;60;5834,1332115200;1382918400;1386720000;1386720000;1391385600;1391385600;1405900800
166442,4772;58;434;843;6499;35,1381536000;1381536000;1381536000;1386028800;1386028800;1386028800
166443,51;3629;18328;2508;6307;15439;315,1362873600;1369958400;1371340800;1393027200;1393027200;1393027200;1393027200
166444,385;4627;368;2887;37816,1346976000;1348963200;1358899200;1359676800;1396569600
166445,10049;108;159;2084;1419;121;259;48351;216;98;51026;9323,1309651200;1384041600;1385942400;1387843200;1387843200;1387929600;1388448000;1394064000;1394582400;1396483200;1400457600;1401753600
166446,25823;18165;21735;12881;19319;50350;24;2489,985132800;1040083200;1179446400;1254182400;1254268800;1263772800;1377388800;1377388800
166447,12394;8904;218;61480;2343,1282694400;1354579200;1354579200;1359676800;1389312000
166448,61623;47817;51432;8430;27989;28;2305;27934;22;23540;251;561,1357257600;1360195200;1360195200;1360195200;1360800000;1361836800;1362528000;1362528000;1362528000;1362528000;1365897600;1366588800
166449,4419;11094;3099;642;2954,1389744000;1391299200;1394323200;1397088000;1397433600
166450,894;4153;4478;26190;29335;73;14884;258;5462;223,1272153600;1277683200;1278028800;1356998400;1356998400;1357084800;1357084800;1369180800;1371427200;1386115200
166451,12853;9692;7;546;916;2717;1983;359;569;10064;3430;4133;237,1193616000;1194739200;1194739200;1194739200;1263168000;1263427200;1263427200;1263427200;1264550400;1264550400;1264896000;1265068800;1265068800
166452,361;51;19994;82;190;579;58744;1046;329;370;6941,1361491200;1361491200;1361491200;1373328000;1373328000;1378771200;1378771200;1378771200;1378771200;1378771200;1400976000
166453,3365;77;13;11;495,1178928000;1310342400;1371081600;1371081600;1371168000
166454,41360;1509;210;58;4181,1328745600;1384387200;1392336000;1392336000;1392336000
166455,15186;4304;6743;975;292;743;842;12497;6503;11753;334,1323907200;1323907200;1346371200;1347408000;1356048000;1368835200;1368835200;1368835200;1371859200;1389657600;1401235200
166456,35206;38647;5626;10349;56;1257;56658;2099;11523;1349;11996;35859;2020;5990;88;28722;1475;17665;1552;16835;13043;1151;46;1956;552;598;292;14283;18949;3147;17909;2825;9196;43556;5420;7989;30701;2990;14810;245;13638;14869;1462;13091;13187;27346;17996;2552;469;31896;22608;21311;19043;29;13764;2591;32602;2807;100;4714;2793;4190;3544;1628;4269;16489;32103;16480;29702;2279;9064;4530;470;35029;29718;3586;6523;5606;11392;4935;53827,1217980800;1218758400;1219017600;1219276800;1221350400;1226188800;1228694400;1232755200;1232755200;1243296000;1256515200;1256601600;1259539200;1271203200;1277769600;1279065600;1282521600;1284768000;1287014400;1300406400;1308614400;1309305600;1329523200;1330732800;1330732800;1332028800;1332028800;1332374400;1334707200;1334880000;1335225600;1335225600;1335312000;1335571200;1335571200;1340668800;1343088000;1343088000;1343520000;1344038400;1345075200;1348963200;1349222400;1349827200;1353542400;1354579200;1356652800;1364947200;1365120000;1366675200;1366848000;1366934400;1366934400;1368230400;1371340800;1372464000;1372982400;1373932800;1376265600;1381881600;1382313600;1382400000;1382832000;1384905600;1384905600;1385510400;1385510400;1385683200;1385942400;1388966400;1395273600;1395273600;1395878400;1395878400;1396051200;1401580800;1401580800;1402012800;1402099200;1402617600;1405900800
166457,1311;30614;657;7932;380,1257552000;1284336000;1322179200;1344297600;1344816000
166458,1835;8465;41341;41517;13100;53629;23073,1326153600;1340064000;1342396800;1349740800;1389139200;1393718400;1404345600
166459,19701;784;14069;11605;16219;45869;50,1351900800;1351900800;1353196800;1353196800;1353196800;1359072000;1390348800
166460,10057;47978;24324;3831;325;940;25909;594;12817;9431;8113;11526;8866;2981;26841;56;6618,1307318400;1312502400;1312502400;1312502400;1312934400;1313884800;1313884800;1313884800;1313884800;1313884800;1313884800;1313884800;1313884800;1313884800;1313884800;1313971200;1313971200
166461,47693;54841;22963;609;1074;347;649;26027;50245;16154;1033;3727;7666;784;260;24023;16440;17938,1025222400;1098230400;1174608000;1193875200;1232409600;1260316800;1260316800;1264982400;1317081600;1318464000;1321056000;1329696000;1334448000;1352332800;1382313600;1383782400;1383782400;1396656000
166462,15812;755;19807;32814;25456,1235520000;1364688000;1368144000;1380931200;1402272000
166463,1999;14518;19588;1921;275;192;58;1413;10852,1279065600;1284768000;1296691200;1334880000;1345161600;1345507200;1357948800;1357948800;1387670400
166464,6552;7225;17402;3745;8575;7090;10569;57448,1172275200;1172275200;1196121600;1198022400;1214265600;1255651200;1371081600;1391040000
166465,24584;5749;105;381;10866;197;20;4412,1304726400;1304726400;1304812800;1304812800;1304812800;1394496000;1394496000;1394496000
166466,1125;16675;11946;2015;82;44;3143;7663,1354752000;1354752000;1354752000;1363046400;1363046400;1363910400;1364601600;1366761600
166467,3266;5408;4655;22563;5134;13850;1;5600;9655;3541;4526,1365897600;1384128000;1384128000;1384128000;1384128000;1390608000;1390608000;1390608000;1390608000;1390608000;1390608000
166468,787;47367;11402;13255;7190;128,1360022400;1395705600;1395705600;1395705600;1395705600;1395792000
166469,30482;17779;5333;77;1802,1224028800;1302393600;1304553600;1306108800;1314489600
166470,660;4446;30274;36141;587;15092,1251504000;1292976000;1292976000;1292976000;1373155200;1403568000
166471,615;7399;1547;53439;42342;1632;21323,1211155200;1244764800;1360886400;1371427200;1402185600;1403395200;1403395200
166472,8439;1429;4494;23968;14981,1322870400;1334534400;1355443200;1368403200;1368403200
166473,33113;18478;30781;46120;1366;1816;15608;29520;19163;1386,1250467200;1283126400;1352851200;1389571200;1395619200;1395619200;1395619200;1395619200;1395619200;1398988800
166474,25059;753;7720;428;99;1135,1356480000;1356566400;1358208000;1358208000;1360886400;1360886400
166475,11037;24382;3617;546;1401;11129;21495;5417;23683;215;52191,952387200;1151884800;1170460800;1170892800;1213142400;1227657600;1241740800;1256428800;1344211200;1354838400;1381017600
166476,2601;16697;1423;14770;448,1391385600;1391385600;1391385600;1391385600;1391385600
166477,744;34181;213;1968;357;8164,1326153600;1326931200;1347926400;1354406400;1354406400;1375142400
166478,1016;4201;5874;5;7617;1388;2286;3451;1002;2213;5925;480;6274;1458;1882,1328486400;1328486400;1328486400;1355184000;1359417600;1359417600;1359417600;1359417600;1359417600;1359504000;1371686400;1379203200;1379203200;1379203200;1379203200
166479,14290;5657;34474;14353;29660,1392076800;1395014400;1395014400;1395014400;1395014400
166480,1318;2686;165;43610;11735,1343088000;1355011200;1355011200;1400457600;1400457600
166481,15610;1797;22204;14;630;1622;1466,1360108800;1367798400;1367798400;1384560000;1384560000;1384560000;1384560000
166482,30362;2061;4000;1008;2356,1274227200;1274227200;1274227200;1274313600;1322438400
166483,3203;3253;5355;2094;167;8268,1297123200;1297123200;1353456000;1360022400;1360022400;1370995200
166484,88;323;2861;5125;42114,1388793600;1388793600;1388793600;1388793600;1388793600
166485,1829;2;21212;8332;5952;1261;3053;321;863;108;20352;1378;17675;228;7843;3064;9214;37083;37481;7331;159;700;5369;21211;3671;467;155;35323;22243;4846;295;3294;18901,1356393600;1356393600;1356393600;1356912000;1356998400;1357689600;1357776000;1361664000;1364947200;1364947200;1366502400;1366502400;1366502400;1366502400;1368835200;1368835200;1368835200;1368835200;1368835200;1378771200;1386806400;1391299200;1391299200;1391990400;1394582400;1400976000;1400976000;1401926400;1401926400;1403308800;1403308800;1403308800;1403308800
166486,1007;18336;3241;59623;32095,1168300800;1238112000;1278115200;1371859200;1403654400
166487,5734;30086;12346;15100;973,1170979200;1198886400;1228694400;1267660800;1339372800
166488,22994;1383;5043;2614;142,1357862400;1361145600;1363564800;1363910400;1379894400
166489,13846;37015;16196;1966;23;13135,1309219200;1309219200;1330905600;1367971200;1367971200;1367971200
166490,32174;12763;2666;397;11691;69;8,977529600;1018224000;1354924800;1359072000;1359072000;1362009600;1362009600
166491,19692;46319;14852;210;1995;60637;4624,1312934400;1374105600;1382054400;1383350400;1383350400;1384732800;1388448000
166492,4249;2055;11;41492;13,1354752000;1355184000;1355356800;1355356800;1356134400
166493,24;1273;1202;3091;3477,1348704000;1373932800;1376006400;1382918400;1384732800
166494,62;285;752;16060;92;2073;4187;62519;5948,1320192000;1357516800;1357689600;1358208000;1389657600;1389657600;1389657600;1389657600;1389657600
166495,5502;16574;25834;19234;53047;404,1156550400;1156550400;1354752000;1357516800;1372032000;1392595200
166496,45630;1639;25097;792;65;799,1316044800;1316044800;1351209600;1351209600;1371427200;1393113600
166497,5893;5215;8873;1717;26360,1362700800;1362700800;1363564800;1363564800;1366761600
166498,348;233;905;162;16086;5767;25,1341792000;1342569600;1355961600;1356566400;1356566400;1375660800;1375660800
166499,1499;26245;25;2328;28509;751;20236,1346112000;1370908800;1388707200;1388707200;1393372800;1402704000;1402704000
166500,17285;579;1669;985;28750;5,1293580800;1293580800;1293580800;1293580800;1354492800;1357862400
166501,128;6116;348;1080;6515,1390780800;1397779200;1397779200;1397779200;1397779200
166502,3226;48769;15263;5532;16930;45571;62095,1405641600;1405641600;1405641600;1405641600;1405641600;1405641600;1405641600
166503,28769;3933;5325;2262;1109,1356825600;1361836800;1363824000;1394755200;1400716800
166504,1067;28542;22986;113;975;1535,1303516800;1329696000;1367884800;1368489600;1370995200;1389830400
166505,394;28988;31;322;17080;26;3669;403;73;2551;3,1325980800;1330905600;1361059200;1361059200;1376956800;1379289600;1393545600;1401235200;1401235200;1401235200;1401235200
166506,5390;42450;44;2352;4419,1245456000;1388102400;1389052800;1389052800;1389052800
166507,60375;972;1295;2538;17801,1342569600;1359763200;1359763200;1359763200;1359763200
166508,48445;22273;23628;86;5552;17031,1130803200;1322697600;1325289600;1344556800;1344556800;1356566400
166509,55017;20487;5736;2251;47;6479;29483;59476,1138060800;1234396800;1234396800;1234828800;1319068800;1330992000;1353715200;1379721600
166510,1128;55737;926;54638;4059;43364;7233;18356;20549;4464;12032;3462;3594;6023;64;148;791;15399;678;2905;16827;1582;3122;20213;19163;1963,1162771200;1180828800;1186963200;1188950400;1196467200;1230854400;1230854400;1230854400;1235433600;1263081600;1288915200;1305763200;1316736000;1350691200;1363651200;1363651200;1369958400;1369958400;1369958400;1369958400;1392768000;1392768000;1392768000;1396483200;1396483200;1402617600
166511,5699;11272;4790;7815;22760,1356480000;1374451200;1403913600;1403913600;1403913600
166512,30486;433;46121;7145;12157;28021;2479;1057;9044;333;3220;473;1764;15033,1239148800;1290988800;1356307200;1356393600;1356393600;1362960000;1362960000;1366588800;1384732800;1385078400;1387065600;1387756800;1392508800;1395446400
166513,37;12981;27058;26;31;431;3257;4494;42;5757;2421;2869,1357084800;1357084800;1357084800;1357603200;1360368000;1361836800;1371427200;1371427200;1371427200;1384992000;1384992000;1390176000
166514,11432;21598;18200;16553;4848;32397;8865;44910;1862;9566;16279;1724;11467;14;2649;24006;37961;9760;282,1105488000;1127260800;1128211200;1128211200;1164931200;1164931200;1329955200;1330214400;1358553600;1358553600;1358553600;1358553600;1358985600;1358985600;1358985600;1358985600;1358985600;1359763200;1397779200
166515,104;6294;11;20118;4490,1362873600;1375747200;1379894400;1379894400;1397779200
166516,594;437;36403;5223;13132,1165622400;1263081600;1263081600;1303516800;1384732800
166517,13960;32472;4645;13543;10194,1206662400;1231891200;1231891200;1311033600;1361491200
166518,5863;1330;3055;1027;693;46468;3179;4913,1368835200;1368835200;1368835200;1368835200;1368835200;1368835200;1400112000;1400112000
166519,5198;5075;94;14217;16344;18247;34967;7825;18129,1297900800;1325721600;1326153600;1326153600;1351382400;1383782400;1383782400;1384905600;1386633600
166520,18171;205;1326;32291;633;10509;2210;7371,1256774400;1309564800;1313971200;1350691200;1366934400;1369699200;1384387200;1404345600
166521,855;1094;381;13;682;11,1247875200;1253664000;1305417600;1366848000;1366848000;1367798400
166522,35414;1679;521;621;1021;49802;59369;7641;1638,1155168000;1232236800;1316044800;1316044800;1327017600;1334016000;1334016000;1376092800;1376092800
166523,8103;3650;1364;185;61636;203,1311206400;1333238400;1337731200;1340150400;1340150400;1398470400
166524,2216;2797;763;41095;62464,1207440000;1241222400;1375315200;1393632000;1393632000
166525,445;126;1225;3535;3846;8017,1374019200;1374019200;1374019200;1374019200;1374019200;1374019200
166526,101;5424;38;1340;24119;21483;156;10765;21233;34684,1352332800;1352332800;1397174400;1397174400;1397174400;1400889600;1400889600;1400889600;1400889600;1400889600
166527,3265;32413;55945;15567;1;782;485;809,1265155200;1265155200;1265155200;1351123200;1360368000;1399161600;1399161600;1399161600
166528,3343;57534;51;17873;60902;61061,1336521600;1341964800;1341964800;1341964800;1341964800;1341964800
166529,28;5974;6382;57342;7283,1257724800;1300233600;1355788800;1355788800;1355788800
166530,5387;30655;26639;17703;19828;8217;60596;20059;9318;4790;3843;20085,1379635200;1379635200;1379635200;1379635200;1379635200;1379635200;1379635200;1379635200;1379635200;1391040000;1391040000;1392422400
166531,35749;10400;2939;1718;22250;4993;1201;10493;4141;59500;9909;3774;4600;125;1952;18065;9699;21276,1202774400;1283212800;1283212800;1317427200;1318118400;1319155200;1332547200;1349395200;1355356800;1355356800;1355356800;1355356800;1355356800;1355961600;1359244800;1368403200;1389139200;1389139200
166532,26355;25137;16973;684;4499;57,1257465600;1326585600;1326585600;1330128000;1331251200;1349654400
166533,49272;1246;309;57538;2769;186;13880;3314;42090;42321,1264377600;1264377600;1264377600;1264377600;1265414400;1265414400;1266537600;1359417600;1359417600;1383868800
166534,2420;50447;2346;36831;59528,1379203200;1381536000;1381536000;1381536000;1381536000
166535,18629;4470;5;1099;14131,1305504000;1364428800;1364428800;1364428800;1371772800
166536,31201;38004;3040;6990;37986,1392595200;1392595200;1397779200;1397779200;1397779200
166537,1416;8150;37711;1663;262;428,1286841600;1373587200;1400112000;1400112000;1402185600;1402185600
166538,48300;47774;10025;48440;911,1138579200;1142553600;1142553600;1186272000;1322870400
166539,301;1797;8875;578;387,1278720000;1328227200;1328227200;1354838400;1385078400
166540,257;501;6787;9212;5796;52,1392249600;1392249600;1392249600;1392249600;1392249600;1392249600
166541,424;82;3256;1151;4934,1384473600;1385337600;1385337600;1385337600;1385337600
166542,532;842;245;137;6790;10274;10092;2175;2050;9142;244;1365;41711;2664,1352160000;1352160000;1352160000;1352160000;1355702400;1355702400;1360886400;1360886400;1360886400;1369785600;1372809600;1372809600;1372809600;1379376000
166543,702;5655;4661;1288;6930;49;5414;3198;6613;925;212;13532;2601;6883;5755;16;9583;4867;5652;20935,1296259200;1296259200;1297555200;1301702400;1301702400;1302998400;1303603200;1310774400;1311292800;1312675200;1313280000;1325203200;1344729600;1351900800;1354406400;1354406400;1359763200;1361836800;1362268800;1362873600
166544,1986;5656;6438;26685;29125;18894,1276732800;1277596800;1277596800;1330905600;1330905600;1330905600
166545,5202;185;580;1742;571;22482;4700;259,1356048000;1356220800;1356220800;1356220800;1356220800;1356220800;1356220800;1356220800
166546,49152;45318;26866;3148;558;2586;15,1364860800;1364860800;1364860800;1365033600;1365033600;1365033600;1365033600
166547,10339;48311;10731;26098;762;111;1166;4;27146;2795,1142467200;1142812800;1169769600;1169769600;1178841600;1400198400;1401148800;1401148800;1401148800;1401148800
166548,10745;383;22;594;13425;38281,1391817600;1391817600;1391817600;1393286400;1396224000;1396224000
166549,10761;99;5;1784;2722,1265846400;1367020800;1367020800;1367020800;1383868800
166550,25941;24247;3229;533;27191;43910;41724;10631;46942;8661;3789;31945;7183;29650;32068,1194652800;1212710400;1212710400;1225497600;1335744000;1371859200;1371859200;1371859200;1371859200;1377388800;1388275200;1388275200;1402704000;1402704000;1402704000
166551,38429;3547;11843;33031;3171;175,1064966400;1156809600;1167091200;1248480000;1386547200;1386547200
166552,1203;1453;1945;1028;18835;134,1372636800;1384646400;1384646400;1384646400;1384646400;1384646400
166553,408;25259;6342;1889;9534;8981;16438;156;9209;268;29573,1361836800;1361836800;1361836800;1363737600;1364601600;1364601600;1369267200;1369699200;1375401600;1375401600;1375401600
166554,6314;2734;19994;815;3072;2144,1365033600;1375920000;1375920000;1382486400;1388016000;1393891200
166555,2;50787;1077;346;2896;16,1344643200;1344643200;1375315200;1375315200;1377820800;1377820800
166556,589;2035;10622;1046;12641;2463;666;6930;643,1355184000;1355184000;1355184000;1364342400;1364342400;1397779200;1397779200;1401926400;1401926400
166557,4043;55329;50;19325;7432;7730;22592;4516,1159920000;1184889600;1187222400;1202947200;1211500800;1294531200;1359331200;1380758400
166558,6153;9586;38868;959;52954;8462;53085,1329091200;1329091200;1367366400;1367366400;1378425600;1383436800;1389139200
166559,256;8760;1918;32;133;19064,1352073600;1356307200;1382572800;1382572800;1382572800;1382572800
166560,874;300;5208;25155;2200;5001,1325116800;1325116800;1325116800;1325116800;1325203200;1327363200
166561,30562;350;22252;11654;5911;3673,1402876800;1402876800;1402876800;1402876800;1402876800;1402876800
166562,35766;7;109;7968;372;6807,1354147200;1360540800;1360540800;1364601600;1373932800;1383350400
166563,561;2601;20185;612;14292;180;664;25;42,1356393600;1384473600;1384473600;1384560000;1384560000;1386115200;1395446400;1395446400;1395446400
166564,4649;4967;7448;1011;26412;14083;68,1241568000;1243641600;1244419200;1244678400;1261958400;1313193600;1398470400
166565,1238;19876;3259;1047;1230,1370390400;1370390400;1370390400;1375747200;1382054400
166566,10230;1110;61952;590;12091;5944;32011,1358553600;1362441600;1371340800;1377043200;1377561600;1381104000;1385510400
166567,27104;2428;13201;12160;7906;654;553;9352;658,1331596800;1336262400;1363910400;1374624000;1375747200;1384992000;1387238400;1387238400;1396396800
166568,32215;594;4635;2307;3605,1094860800;1199664000;1237420800;1297382400;1372636800
166569,26721;44479;11265;14747;18888;44638;12007;5012,1311552000;1312588800;1312588800;1327190400;1327190400;1327449600;1332979200;1394841600
166570,1446;21207;1109;21266;8257;1357,1325721600;1356825600;1364256000;1364256000;1364256000;1364256000
166571,9117;7;18597;36636;94,1264291200;1319414400;1319414400;1319414400;1319414400
166572,16882;157;542;1855;5824;270,1320537600;1371081600;1371081600;1371081600;1371081600;1371081600
166573,9904;13071;25456;674;2593;47103;4328;26996;1897;5085;6647;7965;2740;10926;10179;10510;24678;60318,1372809600;1372809600;1372809600;1372809600;1372809600;1372809600;1377993600;1387324800;1390953600;1391990400;1391990400;1393113600;1394064000;1397692800;1399420800;1400284800;1404518400;1404518400
166574,84;5550;13026;9764;24665,1360972800;1360972800;1361059200;1362528000;1362528000
