181403,7;26025;28294;1259;4653;24909,1360022400;1360022400;1360022400;1360022400;1360022400;1360022400
181404,409;273;48;153;2384,1286841600;1291248000;1352332800;1352505600;1375142400
181405,594;30139;17400;43511;3243;466,1193788800;1198800000;1198800000;1236038400;1267747200;1282089600
181406,4208;104;631;4537;116,1288569600;1387324800;1387324800;1390003200;1404777600
181407,36025;31166;49;23581;13653,1331337600;1331337600;1360886400;1364083200;1398643200
181408,40;144;159;17178;3,1332633600;1379894400;1379894400;1379894400;1395187200
181409,1028;7744;10362;5805;10740;34225;3120;5829;28161;196;21507;4070;19958,1327017600;1328054400;1331683200;1343952000;1344211200;1357603200;1372291200;1372291200;1392854400;1392854400;1395619200;1403308800;1403308800
181410,44243;6460;31146;1718;41124;9605;21020;31223;1185;34462;2952;3081;8480;1101;3411;631;399;733;1001;8240;3004;1047;3785;17165;15648;14998;12204;5368;25659;1898;31821;61986;5836;25635;27462;3795;5947;2918;844,1300665600;1303862400;1311206400;1314057600;1321488000;1335139200;1337644800;1338336000;1340755200;1345507200;1345680000;1345680000;1345680000;1346198400;1350259200;1350950400;1351036800;1352937600;1358985600;1359072000;1359072000;1359417600;1359417600;1359417600;1363824000;1364428800;1365120000;1366848000;1369008000;1369008000;1372032000;1373760000;1388448000;1393372800;1393804800;1393804800;1397433600;1403481600;1403654400
181411,11543;36531;15595;31025;1417;4504;3904;46544;272;9188,1307664000;1307664000;1351814400;1367452800;1367452800;1367452800;1367452800;1367452800;1367452800;1385337600
181412,8666;25108;1672;17759;51929,1349827200;1349827200;1355788800;1378598400;1399507200
181413,30958;1081;6540;905;244;44250;43;19765;29013;29;15;14241;18938;34317,1349654400;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200;1358899200
181414,12922;43911;35246;7885;2808;276;1702;39;2622;3693,1250899200;1251158400;1266105600;1266105600;1266105600;1315872000;1315872000;1320105600;1344124800;1344124800
181415,13060;2259;1560;362;20855;12432;36690;4080,1327708800;1341187200;1355616000;1356652800;1367798400;1401235200;1401235200;1401235200
181416,24305;8071;1425;165;22598,1402617600;1402617600;1402617600;1404950400;1404950400
181417,1478;9986;53833;60751;62744,1341964800;1363996800;1385424000;1392681600;1392940800
181418,8006;2912;1732;791;2675,1366416000;1366416000;1403222400;1403222400;1403222400
181419,25141;2461;8672;1955;1909,1327363200;1327363200;1328572800;1328918400;1329523200
181420,396;38230;33187;21948;11567,1337126400;1366675200;1384473600;1384473600;1384473600
181421,6397;17511;26179;506;7245;14685;35350;13364;263;9018,1231286400;1239148800;1241222400;1241222400;1249603200;1319500800;1320624000;1320624000;1339200000;1372636800
181422,15885;2378;2823;6467;11067;35955;428;10607;61406;2407;52;1349,1334102400;1337731200;1341446400;1341619200;1361750400;1369353600;1380412800;1395273600;1397347200;1397865600;1398297600;1401926400
181423,43360;1168;21784;2083;3379;3907;20089;14;1014,1232323200;1284249600;1290124800;1307664000;1328400000;1348790400;1349136000;1350950400;1389052800
181424,5180;1733;39;1108;14339,1247616000;1325376000;1349568000;1383868800;1383868800
181425,73;1935;51476;12278;90,1302134400;1363996800;1378339200;1378684800;1383523200
181426,35350;34;17592;390;938;13196;20243;2701;45286,1368489600;1368748800;1368748800;1378684800;1394582400;1397174400;1397520000;1399420800;1399939200
181427,42625;15292;15751;3288;15779;13311;39876;11217;15;10819;4;308;2213;18955,1022457600;1268179200;1289779200;1289779200;1308009600;1312588800;1316390400;1327622400;1327622400;1328832000;1329696000;1337040000;1337212800;1358726400
181428,16907;6971;31;64;21280,1308355200;1326758400;1360972800;1366761600;1367452800
181429,47945;14467;55108;43079;971;23261;44394;16043;11187;598;33264;7063;916;18613;11178;16886;16246;3774;12622;61391;41044;1148;2076,1065657600;1068076800;1132358400;1139875200;1239926400;1240272000;1248998400;1261958400;1266624000;1271721600;1274745600;1276732800;1282780800;1294272000;1296086400;1320969600;1324598400;1329436800;1333929600;1344297600;1361923200;1389571200;1399939200
181430,9148;1105;2849;8997;14951;3044,1308009600;1365897600;1388448000;1392854400;1392854400;1395100800
181431,401;5402;6172;1977;4972;43920;17587;44110;29293;37707,1292112000;1292112000;1323648000;1326153600;1328832000;1332633600;1337904000;1339632000;1384300800;1387411200
181432,22034;3752;58437;24;120;37886;7971;16347;14;517;9971;13192,1332633600;1347235200;1362355200;1362355200;1368316800;1368489600;1374451200;1381536000;1381622400;1381622400;1381622400;1381622400
181433,480;21935;449;10601;42929;25485,1350000000;1359331200;1359331200;1373328000;1376352000;1390867200
181434,9203;228;51640;637;7835;297;51676;37326;329;2081,1320796800;1323302400;1328400000;1343347200;1367107200;1370908800;1377302400;1377302400;1392336000;1399939200
181435,25389;2841;62248;1212;3674,1376870400;1378771200;1378771200;1395360000;1398211200
181436,17565;6126;8416;439;1085;11307;6805;290;1777;63;5356;8479;14304;1956;8383;2743;7801;9981;19793;17162;108;22690;2598;1122;38064;39114;21470;16498,1277251200;1286582400;1294704000;1295827200;1316995200;1326931200;1327017600;1327708800;1328659200;1337212800;1340928000;1344384000;1345334400;1346025600;1353715200;1364428800;1364601600;1364688000;1366070400;1366934400;1375315200;1376956800;1391126400;1391299200;1392681600;1393286400;1393632000;1401321600
181437,4285;28139;49115;20406;4373;11188;2152;955;5251;41;20104;9961;1909,1209513600;1244332800;1248652800;1249344000;1260489600;1322265600;1356739200;1357084800;1357084800;1370995200;1370995200;1376265600;1399334400
181438,6665;218;13621;21047;69;9878,1325289600;1327017600;1330819200;1347667200;1372204800;1404259200
181439,2450;46074;76;5168;85;4222;33431;2;19885;17010;60847;4901;2535;15,1313452800;1323302400;1360022400;1360022400;1360022400;1360022400;1360022400;1360022400;1360022400;1360022400;1360022400;1374019200;1374019200;1374019200
181440,135;5263;21036;25261;28702;1093,1327190400;1353456000;1353456000;1353456000;1379894400;1392768000
181441,419;14606;3925;3631;5453;2969;39965;4989;5242;465;9,1232409600;1232409600;1245801600;1245801600;1350950400;1362096000;1370131200;1370131200;1370131200;1370131200;1370131200
181442,1405;56576;31073;2993;1720;9176,1262131200;1262131200;1354406400;1354406400;1355702400;1387324800
181443,829;1551;7893;7689;732;52858;24024;38228;68;5672;18817;53464,1363824000;1363824000;1363824000;1363824000;1363824000;1389484800;1389484800;1389484800;1400544000;1400544000;1400544000;1400544000
181444,573;1302;341;12620;1745;1372;1858,1338681600;1338768000;1354233600;1354233600;1386892800;1390176000;1390176000
181445,12379;644;328;3768;5223;4167;1012;14950;133;32;424;25611,1245542400;1283385600;1300838400;1305849600;1312848000;1322179200;1337212800;1357948800;1375833600;1376524800;1384387200;1398384000
181446,43;18515;161;157;654,1396915200;1396915200;1396915200;1396915200;1396915200
181447,3942;7628;5158;26531;140;3049;33400;13;60000;1;20121;33345,1329609600;1349568000;1349568000;1349568000;1370649600;1374278400;1374278400;1374278400;1379808000;1384473600;1384473600;1397347200
181448,26107;49;2226;1117;825;25;206;1767,1373155200;1373155200;1373414400;1373414400;1373414400;1373414400;1373414400;1381968000
181449,9118;1421;5;17609;1058;31372,1214956800;1357084800;1357084800;1357084800;1357084800;1357084800
181450,5507;14;9492;14697;45119;2318;9262;52013;1216,1366761600;1366761600;1366761600;1366761600;1366761600;1366761600;1366761600;1366761600;1366761600
181451,40;3706;3497;1660;69,1361923200;1371427200;1383436800;1385683200;1403222400
181452,4637;9176;5878;15397;4581;2854;566;844;432;10372;8740;1047;38051;342;2713;3008,1191024000;1262131200;1266883200;1290556800;1308960000;1315267200;1324425600;1325116800;1335830400;1352937600;1353369600;1359763200;1363737600;1366848000;1375488000;1377648000
181453,2622;1096;94;215;2742;42347;1706;52987,1389398400;1389398400;1389398400;1389398400;1389398400;1389398400;1391040000;1400716800
181454,675;673;1338;8483;114,1366675200;1366675200;1366675200;1366675200;1376524800
181455,596;16336;3913;13884;10478;9965;3131;3128,1377302400;1377302400;1377302400;1387324800;1387497600;1387497600;1392249600;1392940800
181456,32350;10498;250;699;135;45747,1322265600;1322265600;1322265600;1322265600;1331596800;1355443200
181457,2503;14086;5773;8427;13059;11944;6491,1233705600;1318291200;1320969600;1332806400;1333324800;1339027200;1344643200
181458,56;19631;17444;76;18123;700,1252540800;1277769600;1329436800;1357689600;1403222400;1404864000
181459,16625;26769;315;407;56929;31150;19164,1321401600;1389571200;1389571200;1397520000;1398902400;1400025600;1400025600
181460,1621;14941;208;11;476,1354924800;1362096000;1362096000;1364428800;1364428800
181461,580;21;10149;324;558;215;23812;4292;1202;11330;61610,1323648000;1364256000;1364256000;1364256000;1364256000;1364256000;1367366400;1369958400;1369958400;1369958400;1379376000
181462,1875;20425;20348;22918;1092;26199;55915;18615;864;3349,1113177600;1153440000;1159142400;1165017600;1172275200;1209081600;1276300800;1289865600;1296864000;1384214400
181463,7389;17293;14444;38476;18167;19245;12301;11877;20344;1231;24398,1048291200;1051747200;1059004800;1083369600;1093478400;1124755200;1136246400;1159488000;1175385600;1199491200;1214956800
181464,36038;20650;10057;1953;26674;17570;1180,1271203200;1285286400;1295308800;1295308800;1301961600;1310083200;1310083200
181465,5967;1950;8192;19898;10238;9;40;31388;72;25773,1194307200;1247270400;1317254400;1337040000;1339113600;1363478400;1366070400;1368403200;1384560000;1398038400
181466,6537;1752;30112;1325;4447;237;246;50704;14174;1033;1432;36776,1153785600;1153785600;1189036800;1222992000;1249603200;1293667200;1294963200;1321488000;1344988800;1371945600;1395446400;1401062400
181467,48520;21741;1579;58809;9530;3764;33697;2460;4107,1196294400;1204070400;1299456000;1299456000;1299456000;1299456000;1347926400;1347926400;1398124800
181468,2102;1618;10650;397;2397,1327708800;1362700800;1362700800;1379030400;1379030400
181469,6;8655;1716;23;2370;3,1379376000;1385856000;1385856000;1385856000;1392076800;1392076800
181470,28020;1009;111;4689;326,1324339200;1348099200;1357344000;1366675200;1387324800
181471,55176;89;5;12524;899,1288656000;1353888000;1353888000;1353888000;1353888000
181472,393;14073;21191;61738;17239,1353283200;1353283200;1353283200;1377302400;1377302400
181473,6271;24294;14091;57991;25476,1287878400;1288828800;1300924800;1343606400;1359504000
181474,6556;1220;21976;7226;2663;946;12975;705;12048;18618;203;8160;9227;17679;23,1217721600;1243728000;1247270400;1260576000;1294358400;1294358400;1294358400;1294358400;1294358400;1295222400;1304899200;1315440000;1322524800;1354060800;1404345600
181475,23520;300;11692;264;2243;790;1988;1639,1306108800;1323561600;1323561600;1325721600;1327968000;1327968000;1327968000;1330300800
181476,14636;21938;2621;8815;9461;14529,1258675200;1271548800;1271721600;1271721600;1272758400;1335484800
181477,15101;50318;49624;37118;11875;32862;47347;5199,1265673600;1276732800;1280361600;1323648000;1359504000;1359504000;1388448000;1404950400
181478,896;121;28436;3291;59415;53494,1341446400;1347926400;1347926400;1349913600;1365033600;1365120000
181479,50;19236;15883;13423;1176;9115;6573;18724;13482;9520;12589;2392;298;5443;230;470;31821;2331;5836;18147;10016,1215475200;1249776000;1249776000;1249776000;1253491200;1259107200;1259107200;1292889600;1302134400;1307577600;1322092800;1344816000;1351900800;1362182400;1366761600;1366761600;1371945600;1378425600;1385078400;1396396800;1401667200
181480,13670;32648;15872;10950;2513;55671;21961;50364;26600;3244,1361664000;1363564800;1363564800;1363564800;1365638400;1368057600;1368057600;1368057600;1368057600;1383091200
181481,361;115;5496;100;34149;2941;8;196;39105;686;28394;5;974;15;128,1324771200;1351296000;1356393600;1362441600;1380672000;1383091200;1383091200;1383177600;1391558400;1391558400;1393891200;1393891200;1393891200;1393891200;1393891200
181482,453;10;998;2;814;11359;3;7821,1398643200;1398643200;1399248000;1399248000;1399248000;1399248000;1399248000;1399248000
181483,1972;33163;21279;187;8864;5;10;12720;553;34823,1296259200;1358726400;1371254400;1373587200;1373587200;1373587200;1388448000;1388448000;1404864000;1404864000
181484,3810;5219;59381;3415;3,1372377600;1372723200;1372723200;1372723200;1400630400
181485,4825;1;1399;400;6069;9068,1386720000;1399680000;1399680000;1399680000;1399680000;1405468800
181486,1167;287;5437;5954;5453;3958,1325980800;1325980800;1325980800;1331510400;1345334400;1345334400
181487,5758;6159;1261;30886;17724;46270,1321660800;1322438400;1325203200;1325808000;1335398400;1386547200
181488,479;9538;59421;11267;364,1301529600;1310947200;1359158400;1359158400;1362009600
181489,6103;17852;6923;190;17890,1194912000;1324080000;1342569600;1356134400;1396051200
181490,6951;39371;13527;26002;266;9928,1306022400;1309392000;1334448000;1354406400;1354406400;1385424000
181491,368;15288;564;20931;312,1329264000;1329264000;1329264000;1329264000;1329264000
181492,223;2409;6381;27;5162;2220;544;16647;1177;50010;8912;203;331;31116;19831;1784;2075;4917;34345;55;32,1360886400;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000;1370304000
181493,4892;5994;274;57095;642;566;22165;10137;17461;24259;7043;27312;6672;17200;163;19069;5944;629;62199;11576;6;42971;1809;4427,1285977600;1329264000;1356480000;1356480000;1356480000;1356480000;1356998400;1362614400;1363564800;1371340800;1371340800;1372377600;1376352000;1376352000;1377475200;1382918400;1383004800;1386892800;1386892800;1392595200;1394064000;1398211200;1400112000;1401235200
181494,13588;349;130;425;133;572;8443;590;180,1335052800;1360713600;1362441600;1362441600;1365724800;1377302400;1377302400;1377302400;1391212800
181495,13;208;4262;3082;8220;23854;1490;3374,1353715200;1353715200;1353715200;1355184000;1355875200;1357776000;1359763200;1361664000
181496,49318;57942;847;6785;871;20877,1294358400;1299024000;1319760000;1346198400;1348531200;1371081600
181497,829;19658;207;14;295;1723,1283040000;1283040000;1315958400;1380153600;1380153600;1380153600
181498,92;69;8;74;32037;32070;34995;19171,1400803200;1400803200;1400803200;1400803200;1400803200;1400803200;1400803200;1400803200
181499,38567;13870;5379;34;19102,1372032000;1372032000;1374796800;1399766400;1399766400
181500,41632;4655;9211;46;1734;1750;42113;2880;6178;60468;14340;5239;61852;697,1368748800;1377475200;1377648000;1378252800;1378684800;1399680000;1399680000;1400112000;1400112000;1400112000;1400112000;1402099200;1403568000;1405209600
181501,4730;5637;56004;3590;120;40251;33458;30;5482;369;1;9;951,1138838400;1254096000;1286668800;1291075200;1364860800;1364947200;1364947200;1364947200;1364947200;1370390400;1379462400;1384992000;1394064000
181502,27970;28068;28374;1257;3032;6935;30985;273;23420;7967;4494,1194307200;1243814400;1265587200;1294185600;1295568000;1297555200;1297555200;1344384000;1356739200;1374624000;1379462400
181503,42576;3698;4;2226;192;1462;792;150;229;1486;8300;3136;5695;79;47363;21607;10459;1675;18996;1658;8070,1229558400;1296604800;1317600000;1340582400;1340668800;1346112000;1346371200;1347321600;1348617600;1354665600;1356480000;1356739200;1356739200;1359936000;1360108800;1360195200;1369872000;1373241600;1395360000;1397001600;1404172800
181504,29544;17141;519;56386;3128;11019,1357948800;1363305600;1366934400;1405123200;1405123200;1405123200
181505,27809;24998;84;8;1867,1193702400;1293753600;1343433600;1373500800;1384819200
181506,2528;1498;3576;10470;7544,1368057600;1368057600;1368057600;1368057600;1368057600
181507,784;31729;723;18;14150;31884,1356393600;1357344000;1376784000;1385251200;1399507200;1399507200
181508,48270;11153;930;183;33307,1326499200;1335916800;1360108800;1369785600;1369785600
181509,36194;1;16415;221;62686;62805,1341273600;1397952000;1397952000;1397952000;1397952000;1397952000
181510,1130;714;1580;277;17520;218;3649,1234828800;1325376000;1325376000;1325376000;1325376000;1325376000;1325376000
181511,17;9284;43029;58850;34730;16450,1332288000;1388448000;1393372800;1393372800;1393372800;1400976000
181512,227;8810;6263;2971;19369;11;7578;4489,1160870400;1170720000;1217376000;1235865600;1346284800;1356393600;1356393600;1367712000
181513,30211;35691;12;347;40046;4173;33395,1181606400;1194220800;1208822400;1212969600;1259712000;1340841600;1356825600
181514,16030;8246;5254;995;861,1257552000;1388534400;1388534400;1388534400;1388534400
181515,15069;13882;1495;1939;55423;290,1189296000;1189296000;1189296000;1223078400;1223078400;1253404800
181516,9050;3885;62791;3023;331;919;51642;2707;1225;17142;269,1374451200;1384300800;1395705600;1400544000;1400544000;1400544000;1400544000;1400544000;1400544000;1400544000;1400544000
181517,877;22254;6180;21056;12588;11688;992;2074;7539;63;13690;9332;500;1342;11399;1122;4348,1308700800;1314835200;1319587200;1323302400;1324425600;1326067200;1327449600;1332633600;1342310400;1344988800;1352851200;1358726400;1374192000;1379203200;1385424000;1389139200;1397347200
181518,55150;1201;13135;42690;5847;12298;42944;3488;14708;10835;9192;6337;4695;24633;18;14826;10742;32692;759;2356;20036;346;1051;42;1493;35;35022;3313,1341878400;1341878400;1341878400;1341964800;1341964800;1341964800;1341964800;1341964800;1341964800;1341964800;1341964800;1341964800;1341964800;1366675200;1366761600;1378166400;1396051200;1396051200;1396051200;1396051200;1396051200;1396051200;1396051200;1396051200;1396051200;1396051200;1396051200;1396310400
181519,5390;20445;49695;2092;1273;3204,1179187200;1238457600;1256515200;1357430400;1357430400;1357689600
181520,21569;2216;16589;7216;21576;95,1154822400;1191888000;1191888000;1201564800;1218499200;1391731200
181521,1359;5505;2138;333;20435;3369,1306540800;1306540800;1306540800;1354147200;1354147200;1354147200
181522,957;8267;25700;13530;3313,1393113600;1393113600;1393113600;1395187200;1395187200
181523,666;252;352;2024;438;589;5806;8449;153;1;61390;34682;3160;31756;92;15;78;3,1365033600;1368662400;1368662400;1369008000;1369008000;1369008000;1369008000;1369008000;1369008000;1369008000;1369008000;1369008000;1370563200;1370563200;1395878400;1395878400;1395878400;1396051200
181524,7;22078;16896;1100;15549,1360972800;1360972800;1360972800;1360972800;1360972800
181525,164;488;1915;21236;1469;2238;9646;25496;3613,1357430400;1357430400;1357430400;1357430400;1357430400;1375142400;1375142400;1375228800;1382572800
181526,185;2231;51034;57672;40351;28678;5319;1419,1295049600;1295049600;1295049600;1295481600;1295481600;1295481600;1297468800;1346889600
181527,11431;29928;42860;23062;21863;61974;6774;42303,1176940800;1176940800;1176940800;1176940800;1246752000;1381190400;1390521600;1405468800
181528,870;5853;37303;6429;642;24708,1290124800;1306972800;1333065600;1363219200;1399075200;1399680000
181529,2973;6189;1;10620;1215;2206,1366156800;1366156800;1366156800;1366156800;1366588800;1376784000
181530,20461;8141;40529;58230;14533;100,1320451200;1320451200;1320451200;1352678400;1381017600;1381017600
181531,44316;58166;1472;33059;110;36346;2205;4675;1931;9609;10679,1268524800;1268524800;1358208000;1358208000;1358208000;1358208000;1358208000;1358208000;1358208000;1367625600;1384473600
181532,25871;57363;248;9813;15805;19555;3063;7645,1287705600;1318204800;1339200000;1340409600;1356566400;1356566400;1361750400;1362614400
181533,156;1698;5048;56326;926;23019;77;3524;29254;35920;19607;23328;12963;12475;41743;10642;387,1215216000;1215216000;1215216000;1218931200;1224633600;1261008000;1317168000;1349395200;1358467200;1380499200;1380499200;1380499200;1391990400;1391990400;1391990400;1391990400;1391990400
181534,6097;1513;1420;7910;254,1169683200;1169769600;1364947200;1381795200;1396742400
181535,3996;5350;1724;159;2273;27138;9352,1311465600;1324339200;1347062400;1358726400;1371859200;1387411200;1393545600
181536,58084;2308;185;36362;179;1083;6,1329436800;1336348800;1336348800;1336348800;1360022400;1361145600;1361145600
181537,65;17038;85;1313;25;3038;42;4;577,1332892800;1336435200;1361145600;1361145600;1369267200;1369267200;1369267200;1369440000;1369440000
181538,24256;46528;2817;23905;38252;17789,1060732800;1310083200;1313798400;1393804800;1393804800;1395619200
181539,5279;11501;1262;561;3090,1175385600;1211241600;1345161600;1399248000;1399248000
181540,2282;2471;23652;11278;897;1867;4437,1401494400;1401494400;1401494400;1401494400;1401494400;1401494400;1401494400
181541,36297;44726;19682;323;619,1264982400;1280016000;1370131200;1380672000;1380672000
181542,18736;29869;3843;3402;1816,1354492800;1384041600;1385942400;1388880000;1388880000
181543,9717;88;161;1528;60149;52515;32;2674;5013;489;38;19066;1307;302;96;4081;20168;22655,1313280000;1313280000;1313280000;1313280000;1314748800;1344124800;1350000000;1360713600;1360972800;1361577600;1361577600;1362182400;1363305600;1363305600;1363305600;1400889600;1403136000;1404777600
181544,1987;3521;10241;67;747;749;2301;18517,1366156800;1366156800;1366156800;1366156800;1366156800;1366156800;1369699200;1381622400
181545,8097;32771;23457;3598;46778,1265846400;1265846400;1297641600;1331769600;1381104000
181546,3138;1714;41312;5466;10012,1389830400;1389830400;1389830400;1389830400;1400803200
181547,48338;8581;544;13569;15275,1222041600;1222041600;1347667200;1350172800;1363564800
181548,33017;14571;664;28918;1031;44915;753,1301356800;1355616000;1355616000;1355616000;1356825600;1356825600;1359849600
181549,52483;1309;61368;46523;28470;758;709,1332633600;1339891200;1345593600;1385337600;1404691200;1404691200;1404691200
181550,376;46366;59464;12443;40;1894;6475;153,1332201600;1333670400;1334275200;1339200000;1345420800;1349481600;1350000000;1367193600
181551,12819;11510;58906;7550;2054;23884,1212364800;1214352000;1337385600;1350604800;1380585600;1380585600
181552,1265;38640;36557;31;6222,1191456000;1217635200;1279324800;1308441600;1401062400
181553,24208;56220;6295;50751;36624;1374;4584;14105;9548,1032048000;1264896000;1272499200;1287792000;1293580800;1298160000;1299369600;1301702400;1315440000
181554,35855;23;231;760;2082;344,1400544000;1400544000;1400544000;1400544000;1400544000;1400544000
181555,1704;24893;20502;28199;25849;3808;5755;50358;19671;9719;37309;2232;3066;40975;5883;50799;18506;4794;13708;4177;16758;14122;7118;3888;31535;1302;34559,1266278400;1266278400;1268265600;1268265600;1318636800;1318636800;1318636800;1318636800;1318636800;1320019200;1320019200;1321833600;1322784000;1333670400;1335484800;1336694400;1354665600;1354665600;1357344000;1358812800;1370995200;1370995200;1370995200;1381881600;1392336000;1392336000;1396396800
181556,3556;2054;15002;185;38492;21951;32323;3858;1393;12146;37592;8271;7555;47099;5613;521;35358;11644;11071;59142;10632;3881;15359;3362;262;1118;6292;760;2517;530;27605;20,1364342400;1364342400;1364342400;1364688000;1366329600;1368921600;1377648000;1378166400;1378512000;1378512000;1378512000;1378512000;1378771200;1378771200;1379116800;1380326400;1380326400;1380672000;1382486400;1382659200;1382659200;1385683200;1387756800;1389052800;1389052800;1389052800;1389916800;1397174400;1398124800;1398384000;1398384000;1402099200
181557,10350;11436;15109;42774;54422;290;3554;32660;5853;32983;5887;8883;2732;9882;208;10214;3047,1088899200;1099440000;1130716800;1139875200;1140652800;1145404800;1154217600;1188086400;1189814400;1224115200;1271721600;1272240000;1284249600;1295827200;1355961600;1356652800;1365206400
181558,178;331;3783;1;21379;10673;1112;19;8722,1370563200;1384560000;1392768000;1392854400;1392854400;1392854400;1393027200;1402099200;1402099200
181559,2001;19547;7924;101;31642;2120;212;7906,1256342400;1273017600;1299888000;1305244800;1366243200;1371686400;1380067200;1404172800
181560,5297;8412;784;5868;1119;14317,1321056000;1322784000;1327968000;1341619200;1350777600;1365552000
181561,67;115;3320;53933;2760;508;2405,1385510400;1392768000;1392768000;1392768000;1392768000;1400976000;1405123200
181562,6661;1;9653;11795;19148,1399161600;1399161600;1399161600;1399161600;1399161600
181563,23246;28570;11074;5404;742;2159;18590;15346;20;3350;578,1340496000;1340496000;1353801600;1353801600;1390867200;1390867200;1390867200;1392854400;1402358400;1402358400;1402963200
181564,7115;10;184;1925;678;17200;38129;13196;21412;11137,1295395200;1348617600;1368489600;1384905600;1384905600;1384905600;1384905600;1390348800;1390953600;1404172800
181565,12267;20269;35081;22851;15794;48519;38852;5612;28749,958176000;958176000;1072742400;1136419200;1136419200;1136505600;1230163200;1250294400;1392940800
181566,426;5478;14228;995;14405,1372723200;1372723200;1376870400;1376870400;1376870400
181567,48589;27861;49702;19350;7994,1261094400;1261267200;1291161600;1321574400;1339459200
181568,15926;10447;14656;17642;918;24945,1284595200;1284595200;1284595200;1284595200;1299542400;1299542400
181569,894;9809;5524;10183;3810;24796;5297;1914;17887,1286841600;1286841600;1355875200;1356048000;1361750400;1361750400;1361750400;1367798400;1367798400
181570,9226;408;768;22;31737;724;20994;34186;1079;7813,1326499200;1357862400;1367884800;1368489600;1376784000;1377561600;1377648000;1377648000;1383523200;1393113600
181571,1123;191;2220;207;516;4;556;456;2353;573;40;18916,1354838400;1354838400;1354838400;1354838400;1354838400;1354838400;1354838400;1354838400;1354838400;1354838400;1354838400;1354838400
181572,1682;26593;5394;40716;26257;3200,1272931200;1297987200;1313280000;1356393600;1380672000;1383177600
181573,18201;7202;9401;5292;18701;1498;7513;744;13036;1632;609;1407;6012;357;1776,1333324800;1333324800;1333324800;1333324800;1333324800;1335225600;1338595200;1338681600;1338681600;1344643200;1350345600;1350345600;1350345600;1352246400;1360281600
181574,1246;16017;36738;5708;21426,1267833600;1320796800;1393718400;1393718400;1393718400
181575,7402;580;2587;10063;166;60460,1232409600;1342137600;1351036800;1364947200;1372291200;1388966400
181576,14;44033;14954;30314;1669;25066;250;13568;27467,1378684800;1378684800;1378684800;1382918400;1382918400;1382918400;1382918400;1382918400;1383091200
181577,290;604;1908;6752;42758,1277078400;1277769600;1277769600;1278028800;1397952000
181578,2922;21535;32490;233;2342;5;1;4821;8226;31876,1354752000;1354752000;1354752000;1354752000;1384473600;1384473600;1384473600;1384473600;1385164800;1385769600
181579,610;16880;45869;23719;378;448;1819;13088;10625,1268092800;1318896000;1328659200;1328659200;1332028800;1353628800;1355443200;1364428800;1364428800
181580,2547;41279;261;2895;16419;3039;2395;26571,1325894400;1326758400;1343952000;1347667200;1352592000;1376265600;1376352000;1385856000
181581,39121;1871;31636;4517;162;6469;267;54188,1223769600;1376265600;1376265600;1376265600;1394928000;1394928000;1395014400;1402790400
181582,2192;3739;16750;3733;2774;6301,1168732800;1194912000;1268524800;1351296000;1351296000;1351296000
181583,19670;2461;983;357;25054,1279324800;1377043200;1383350400;1383350400;1390521600
181584,8809;949;4892;8193;351,1100217600;1261872000;1289001600;1307145600;1311552000
181585,310;3171;44;2;7379;815;2760,1395187200;1395360000;1396310400;1396310400;1396310400;1397174400;1397174400
181586,15656;25660;9238;60478;18091,1378425600;1379548800;1382918400;1382918400;1382918400
181587,1093;60727;3620;895;1170;6013;13182;42389;1867;3540,1213747200;1377561600;1383177600;1383177600;1383177600;1383177600;1383177600;1383177600;1384905600;1384905600
181588,20080;9027;6226;21280;4618;13800,1364774400;1378944000;1378944000;1392163200;1392163200;1392163200
181589,27718;2684;33394;684;2235;31563;35116,1218672000;1262736000;1279584000;1304208000;1339718400;1355097600;1381622400
181590,6254;1774;15496;21163;16237;57246,1217808000;1222473600;1340755200;1351296000;1390953600;1403568000
181591,18409;13569;1067;1973;536,1272585600;1311379200;1324166400;1327968000;1328140800
181592,6872;27355;214;53083;2727;7354,1353801600;1370131200;1371859200;1372982400;1378166400;1382918400
181593,10579;10269;159;324;17;25155,1365897600;1365897600;1380412800;1381795200;1381795200;1404259200
181594,3381;302;215;2995;3775;4517;16258;42058,1323648000;1325376000;1325376000;1325376000;1353888000;1363219200;1394582400;1394582400
181595,1312;4082;786;2593;425,1381363200;1381363200;1381363200;1381363200;1381363200
181596,17969;25961;55334;43858;2516;2677;9;13260;106;1139;1203,1374364800;1395273600;1395273600;1395273600;1395273600;1395273600;1395273600;1395273600;1399766400;1399766400;1399766400
181597,39289;16626;3736;28467;304;54582;553;16537;14;51687;6337;5838;900;1020;500;74;61158;21139,1233273600;1245801600;1245801600;1272758400;1321142400;1356825600;1383177600;1385337600;1385337600;1385337600;1385337600;1388448000;1391644800;1393286400;1393286400;1393286400;1397260800;1399852800
181598,3023;82;4703;18037;1760;3530,1369699200;1371168000;1371168000;1378425600;1396224000;1396224000
181599,3204;2545;263;1;1624;622,1378684800;1378684800;1378684800;1378684800;1378684800;1401926400
181600,54440;7844;7;2658;5169;7235,1211846400;1211846400;1211846400;1211846400;1211846400;1211846400
181601,11689;631;9871;9026;476,1332288000;1351814400;1356566400;1375056000;1376352000
